Thu  1 Feb 03:35:29 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.52%               1017MiB / 62.9GiB    1.58%               121MB / 2.12GB      0B / 0B             125
a6ddb43a09af        router2                 2.20%               485.2MiB / 62.9GiB   0.75%               507MB / 597MB       0B / 0B             123
4ee2f220a8ca        router0                 2.57%               386.8MiB / 62.9GiB   0.60%               509MB / 598MB       0B / 0B             123
8fb76bb37645        partition2              462.40%             5.482GiB / 62.9GiB   8.72%               1.42GB / 889MB      0B / 0B             123
2a364bc5ddc8        partition0              431.87%             5.475GiB / 62.9GiB   8.70%               1.41GB / 893MB      0B / 0B             123
e91ed00857d8        benchmarker             2.50%               471.3MiB / 62.9GiB   0.73%               3.41MB / 3.28MB     0B / 0B             68
1565b2cbea91        rest                    2.69%               494.2MiB / 62.9GiB   0.77%               3.24MB / 3.27MB     0B / 0B             78
bf44fb86fa89        seednode                2.42%               445.9MiB / 62.9GiB   0.69%               3.29MB / 3.27MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:12 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                291.30%             1018MiB / 62.9GiB    1.58%               122MB / 2.15GB      0B / 0B             125
a6ddb43a09af        router2                 260.91%             485.3MiB / 62.9GiB   0.75%               514MB / 605MB       0B / 0B             123
4ee2f220a8ca        router0                 254.69%             386.8MiB / 62.9GiB   0.60%               516MB / 606MB       0B / 0B             123
8fb76bb37645        partition2              473.80%             5.482GiB / 62.9GiB   8.72%               1.43GB / 897MB      0B / 0B             125
2a364bc5ddc8        partition0              526.90%             5.576GiB / 62.9GiB   8.87%               1.42GB / 903MB      0B / 0B             124
e91ed00857d8        benchmarker             2.60%               471.5MiB / 62.9GiB   0.73%               3.43MB / 3.3MB      0B / 0B             68
1565b2cbea91        rest                    3.03%               494.9MiB / 62.9GiB   0.77%               3.26MB / 3.28MB     0B / 0B             78
bf44fb86fa89        seednode                2.75%               446.5MiB / 62.9GiB   0.69%               3.31MB / 3.29MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:15 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.76%               1018MiB / 62.9GiB    1.58%               123MB / 2.15GB      0B / 0B             123
a6ddb43a09af        router2                 2.25%               485.3MiB / 62.9GiB   0.75%               515MB / 607MB       0B / 0B             123
4ee2f220a8ca        router0                 2.52%               386.8MiB / 62.9GiB   0.60%               518MB / 608MB       0B / 0B             123
8fb76bb37645        partition2              2.75%               5.482GiB / 62.9GiB   8.72%               1.44GB / 904MB      0B / 0B             123
2a364bc5ddc8        partition0              2.17%               5.576GiB / 62.9GiB   8.87%               1.43GB / 909MB      0B / 0B             123
e91ed00857d8        benchmarker             2.51%               471.6MiB / 62.9GiB   0.73%               3.44MB / 3.31MB     0B / 0B             68
1565b2cbea91        rest                    2.54%               495.2MiB / 62.9GiB   0.77%               3.27MB / 3.3MB      0B / 0B             78
bf44fb86fa89        seednode                2.50%               446.9MiB / 62.9GiB   0.69%               3.33MB / 3.3MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.07%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:18 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                89.22%              1018MiB / 62.9GiB    1.58%               125MB / 2.19GB      0B / 0B             125
a6ddb43a09af        router2                 154.63%             485.6MiB / 62.9GiB   0.75%               524MB / 616MB       0B / 0B             123
4ee2f220a8ca        router0                 158.82%             386.8MiB / 62.9GiB   0.60%               526MB / 618MB       0B / 0B             123
8fb76bb37645        partition2              501.61%             5.482GiB / 62.9GiB   8.71%               1.46GB / 915MB      0B / 0B             123
2a364bc5ddc8        partition0              478.22%             5.576GiB / 62.9GiB   8.87%               1.45GB / 919MB      0B / 0B             123
e91ed00857d8        benchmarker             2.67%               471.9MiB / 62.9GiB   0.73%               3.46MB / 3.33MB     0B / 0B             68
1565b2cbea91        rest                    2.66%               495.5MiB / 62.9GiB   0.77%               3.29MB / 3.31MB     0B / 0B             78
bf44fb86fa89        seednode                3.07%               447.4MiB / 62.9GiB   0.69%               3.34MB / 3.32MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:21 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                607.18%             1.01GiB / 62.9GiB    1.61%               125MB / 2.2GB       0B / 0B             125
a6ddb43a09af        router2                 240.11%             485.6MiB / 62.9GiB   0.75%               527MB / 620MB       0B / 0B             123
4ee2f220a8ca        router0                 221.22%             386.9MiB / 62.9GiB   0.60%               529MB / 621MB       0B / 0B             123
8fb76bb37645        partition2              375.58%             5.482GiB / 62.9GiB   8.72%               1.47GB / 922MB      0B / 0B             123
2a364bc5ddc8        partition0              410.15%             5.576GiB / 62.9GiB   8.87%               1.46GB / 927MB      0B / 0B             123
e91ed00857d8        benchmarker             2.65%               472MiB / 62.9GiB     0.73%               3.48MB / 3.35MB     0B / 0B             68
1565b2cbea91        rest                    2.76%               496.1MiB / 62.9GiB   0.77%               3.31MB / 3.33MB     0B / 0B             78
bf44fb86fa89        seednode                2.81%               447.9MiB / 62.9GiB   0.70%               3.36MB / 3.34MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:24 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.93%               1.01GiB / 62.9GiB    1.61%               127MB / 2.22GB      0B / 0B             125
a6ddb43a09af        router2                 2.20%               485.4MiB / 62.9GiB   0.75%               532MB / 626MB       0B / 0B             123
4ee2f220a8ca        router0                 2.54%               386.9MiB / 62.9GiB   0.60%               535MB / 628MB       0B / 0B             123
8fb76bb37645        partition2              482.79%             5.632GiB / 62.9GiB   8.95%               1.49GB / 933MB      0B / 0B             123
2a364bc5ddc8        partition0              453.63%             5.6GiB / 62.9GiB     8.90%               1.48GB / 936MB      0B / 0B             123
e91ed00857d8        benchmarker             2.23%               472MiB / 62.9GiB     0.73%               3.49MB / 3.36MB     0B / 0B             68
1565b2cbea91        rest                    2.61%               496.4MiB / 62.9GiB   0.77%               3.32MB / 3.35MB     0B / 0B             78
bf44fb86fa89        seednode                2.39%               447.8MiB / 62.9GiB   0.70%               3.37MB / 3.35MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.12%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:27 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                321.73%             1.042GiB / 62.9GiB   1.66%               128MB / 2.24GB      0B / 0B             125
a6ddb43a09af        router2                 265.22%             485.4MiB / 62.9GiB   0.75%               538MB / 633MB       0B / 0B             123
4ee2f220a8ca        router0                 264.86%             386.9MiB / 62.9GiB   0.60%               541MB / 635MB       0B / 0B             123
8fb76bb37645        partition2              460.13%             5.632GiB / 62.9GiB   8.95%               1.5GB / 941MB       0B / 0B             124
2a364bc5ddc8        partition0              463.22%             5.866GiB / 62.9GiB   9.33%               1.49GB / 946MB      0B / 0B             123
e91ed00857d8        benchmarker             2.99%               472.9MiB / 62.9GiB   0.73%               3.51MB / 3.38MB     0B / 0B             68
1565b2cbea91        rest                    2.92%               497.3MiB / 62.9GiB   0.77%               3.34MB / 3.36MB     0B / 0B             78
bf44fb86fa89        seednode                2.70%               448.2MiB / 62.9GiB   0.70%               3.39MB / 3.37MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:30 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.31%               1.042GiB / 62.9GiB   1.66%               129MB / 2.26GB      0B / 0B             123
a6ddb43a09af        router2                 3.40%               485.4MiB / 62.9GiB   0.75%               541MB / 636MB       0B / 0B             123
4ee2f220a8ca        router0                 2.37%               387MiB / 62.9GiB     0.60%               543MB / 638MB       0B / 0B             123
8fb76bb37645        partition2              16.35%              5.632GiB / 62.9GiB   8.95%               1.51GB / 949MB      0B / 0B             123
