77,1,174,2
77,2,271,6
77,3,367,8
77,4,462,5
77,5,556,5
77,6,649,2
77,7,741,8
77,8,832,7
77,9,922,9
77,10,1011,6
77,11,1099,6
77,12,1186,9
77,13,1272,4
77,14,1357,2
77,15,1441,5
77,16,1524,7
77,17,1606,9
77,18,1687,6
77,19,1767,8
77,20,1846,8
77,21,1924,5
77,22,2001,5
77,23,2077,9
77,24,2152,4
77,25,2226,2
77,26,2299,3
77,27,2371,9
77,28,2442,8
77,29,2512,2
77,30,2581,6
77,31,2649,5
77,32,2716,9
77,33,2782,5
77,34,2847,9
77,35,2911,3
77,36,2974,7
77,37,3036,2
77,38,3097,6
77,39,3157,4
77,40,3216,5
77,41,3274,7
77,42,3331,8
77,43,3387,8
77,44,3442,8
77,45,3496,6
77,46,3549,9
77,47,3601,2
77,48,3652,4
77,49,3702,4
77,50,3751,8
77,51,3799,5
77,52,3846,6
77,53,3892,9
77,54,3937,9
77,55,3981,6
77,56,4024,2
77,57,4066,6
77,58,4107,8
77,59,4147,5
77,60,4186,2
77,61,4224,7
77,62,4261,8
77,63,4297,9
77,64,4332,7
77,65,4366,8
77,66,4399,2
77,67,4431,6
77,68,4462,3
77,69,4492,2
77,70,4521,4
77,71,4549,7
77,72,4576,9
77,73,4602,3
77,74,4627,7
77,75,4651,6
77,76,4674,4
77,78,4697,4
77,79,4698,2
77,80,4699,3
77,81,4700,6
77,82,4701,3
77,83,4702,3
77,84,4703,5
77,85,4704,5
77,86,4705,6
77,87,4706,8
77,88,4707,4
77,89,4708,9
77,90,4709,8
77,91,4710,7
77,92,4711,5
77,93,4712,2
77,94,4713,6
77,95,4714,9
77,96,4715,4
77,97,4716,6
77,98,4717,3
77,99,4718,4
78,0,76,9
78,1,175,2
78,2,272,2
78,3,368,7
78,4,463,9
78,5,557,4
78,6,650,3
78,7,742,9
78,8,833,7
78,9,923,5
78,10,1012,6
78,11,1100,6
78,12,1187,9
78,13,1273,8
78,14,1358,6
78,15,1442,2
78,16,1525,6
78,17,1607,9
78,18,1688,2
78,19,1768,8
78,20,1847,4
78,21,1925,7
78,22,2002,8
78,23,2078,3
78,24,2153,4
78,25,2227,2
78,26,2300,8
78,27,2372,9
78,28,2443,2
78,29,2513,7
78,30,2582,6
78,31,2650,2
78,32,2717,9
78,33,2783,8
78,34,2848,4
78,35,2912,5
78,36,2975,6
78,37,3037,2
78,38,3098,9
78,39,3158,3
78,40,3217,4
78,41,3275,5
78,42,3332,2
78,43,3388,6
78,44,3443,9
78,45,3497,6
78,46,3550,8
78,47,3602,7
78,48,3653,6
78,49,3703,4
78,50,3752,8
78,51,3800,4
78,52,3847,7
78,53,3893,6
78,54,3938,9
78,55,3982,4
78,56,4025,9
78,57,4067,6
78,58,4108,6
78,59,4148,8
78,60,4187,7
78,61,4225,4
78,62,4262,4
78,63,4298,7
78,64,4333,8
78,65,4367,9
78,66,4400,5
78,67,4432,8
78,68,4463,4
78,69,4493,8
78,70,4522,2
78,71,4550,2
78,72,4577,9
78,73,4603,4
78,74,4628,4
78,75,4652,8
78,76,4675,9
78,77,4697,4
78,79,4719,5
78,80,4720,7
78,81,4721,2
78,82,4722,8
78,83,4723,4
78,84,4724,7
78,85,4725,6
78,86,4726,6
78,87,4727,5
78,88,4728,8
78,89,4729,2
78,90,4730,7
78,91,4731,9
78,92,4732,4
78,93,4733,2
78,94,4734,8
78,95,4735,3
78,96,4736,5
78,97,4737,7
78,98,4738,3
78,99,4739,6
79,0,77,8
79,1,176,4
79,2,273,2
79,3,369,9
79,4,464,2
79,5,558,4
79,6,651,3
79,7,743,5
79,8,834,8
79,9,924,6
79,10,1013,3
79,11,1101,5
79,12,1188,9
79,13,1274,4
79,14,1359,3
79,15,1443,7
79,16,1526,3
79,17,1608,6
79,18,1689,5
79,19,1769,3
79,20,1848,6
79,21,1926,6
79,22,2003,4
79,23,2079,2
79,24,2154,3
79,25,2228,9
79,26,2301,3
79,27,2373,7
79,28,2444,8
79,29,2514,8
79,30,2583,3
79,31,2651,9
79,32,2718,5
79,33,2784,7
79,34,2849,3
79,35,2913,3
79,36,2976,6
79,37,3038,3
79,38,3099,6
79,39,3159,4
79,40,3218,4
79,41,3276,4
79,42,3333,8
79,43,3389,5
79,44,3444,6
79,45,3498,8
79,46,3551,2
79,47,3603,2
79,48,3654,7
79,49,3704,3
79,50,3753,9
79,51,3801,8
79,52,3848,9
79,53,3894,9
79,54,3939,4
79,55,3983,3
79,56,4026,8
79,57,4068,7
79,58,4109,5
79,59,4149,3
79,60,4188,4
79,61,4226,8
79,62,4263,5
79,63,4299,3
79,64,4334,4
79,65,4368,9
79,66,4401,8
79,67,4433,6
79,68,4464,2
79,69,4494,4
79,70,4523,9
79,71,4551,3
79,72,4578,7
79,73,4604,5
79,74,4629,5
79,75,4653,6
79,76,4676,4
79,77,4698,2
79,78,4719,5
79,80,4740,5
79,81,4741,6
79,82,4742,4
79,83,4743,3
79,84,4744,3
79,85,4745,6
79,86,4746,4
79,87,4747,7
79,88,4748,3
79,89,4749,7
79,90,4750,4
79,91,4751,5
79,92,4752,2
79,93,4753,3
79,94,4754,6
79,95,4755,2
79,96,4756,9
79,97,4757,3
79,98,4758,5
79,99,4759,3
80,0,78,8
80,1,177,3
80,2,274,8
80,3,370,3
80,4,465,5
80,5,559,4
80,6,652,8
80,7,744,5
80,8,835,5
80,9,925,8
80,10,1014,4
80,11,1102,9
80,12,1189,2
80,13,1275,3
80,14,1360,8
80,15,1444,9
80,16,1527,7
80,17,1609,7
80,18,1690,6
80,19,1770,5
80,20,1849,5
80,21,1927,8
80,22,2004,4
80,23,2080,8
80,24,2155,6
80,25,2229,6
80,26,2302,8
80,27,2374,7
80,28,2445,5
80,29,2515,9
80,30,2584,7
80,31,2652,8
80,32,2719,2
80,33,2785,9
80,34,2850,4
80,35,2914,7
80,36,2977,6
80,37,3039,5
80,38,3100,4
80,39,3160,2
80,40,3219,5
80,41,3277,9
80,42,3334,3
80,43,3390,2
80,44,3445,5
80,45,3499,5
80,46,3552,2
80,47,3604,3
80,48,3655,3
80,49,3705,6
80,50,3754,2
80,51,3802,6
80,52,3849,8
80,53,3895,7
80,54,3940,7
80,55,3984,5
80,56,4027,8
80,57,4069,5
80,58,4110,2
80,59,4150,6
80,60,4189,3
80,61,4227,8
80,62,4264,9
80,63,4300,6
80,64,4335,9
80,65,4369,7
80,66,4402,3
80,67,4434,7
80,68,4465,2
80,69,4495,7
80,70,4524,9
80,71,4552,8
80,72,4579,3
80,73,4605,3
80,74,4630,6
80,75,4654,8
80,76,4677,8
80,77,4699,3
80,78,4720,7
80,79,4740,5
80,81,4760,8
80,82,4761,4
80,83,4762,7
80,84,4763,9
80,85,4764,9
80,86,4765,8
80,87,4766,7
80,88,4767,9
80,89,4768,6
80,90,4769,3
80,91,4770,8
80,92,4771,9
80,93,4772,2
80,94,4773,2
80,95,4774,4
80,96,4775,2
80,97,4776,4
80,98,4777,8
80,99,4778,8
81,0,79,7
81,1,178,8
81,2,275,6
81,3,371,7
81,4,466,5
81,5,560,5
81,6,653,2
81,7,745,7
81,8,836,5
81,9,926,7
81,10,1015,3
81,11,1103,3
81,12,1190,2
81,13,1276,7
81,14,1361,5
81,15,1445,6
81,16,1528,4
81,17,1610,7
81,18,1691,4
81,19,1771,3
81,20,1850,8
81,21,1928,3
81,22,2005,8
81,23,2081,6
81,24,2156,5
81,25,2230,8
81,26,2303,5
81,27,2375,8
81,28,2446,2
81,29,2516,5
81,30,2585,4
81,31,2653,4
81,32,2720,7
81,33,2786,4
81,34,2851,7
81,35,2915,5
81,36,2978,6
81,37,3040,6
81,38,3101,5
81,39,3161,5
81,40,3220,2
81,41,3278,9
81,42,3335,2
81,43,3391,9
81,44,3446,7
81,45,3500,8
81,46,3553,6
81,47,3605,7
81,48,3656,2
81,49,3706,7
81,50,3755,5
81,51,3803,5
81,52,3850,6
81,53,3896,7
81,54,3941,8
81,55,3985,5
81,56,4028,8
81,57,4070,8
81,58,4111,2
81,59,4151,3
81,60,4190,3
81,61,4228,9
81,62,4265,5
81,63,4301,9
81,64,4336,6
81,65,4370,9
81,66,4403,2
81,67,4435,4
81,68,4466,7
81,69,4496,2
81,70,4525,6
81,71,4553,7
81,72,4580,7
81,73,4606,2
81,74,4631,4
81,75,4655,8
81,76,4678,5
81,77,4700,6
81,78,4721,2
81,79,4741,6
81,80,4760,8
81,82,4779,5
81,83,4780,3
81,84,4781,5
81,85,4782,3
81,86,4783,5
81,87,4784,7
81,88,4785,5
81,89,4786,7
81,90,4787,4
81,91,4788,5
81,92,4789,2
81,93,4790,4
81,94,4791,7
81,95,4792,3
81,96,4793,9
81,97,4794,2
81,98,4795,9
81,99,4796,8
82,0,80,4
82,1,179,7
82,2,276,2
82,3,372,4
82,4,467,4
82,5,561,6
82,6,654,4
82,7,746,2
82,8,837,7
82,9,927,5
82,10,1016,2
82,11,1104,4
82,12,1191,7
82,13,1277,7
82,14,1362,2
82,15,1446,9
82,16,1529,2
82,17,1611,6
82,18,1692,5
82,19,1772,4
82,20,1851,3
82,21,1929,8
82,22,2006,2
82,23,2082,3
82,24,2157,8
82,25,2231,9
82,26,2304,2
82,27,2376,5
82,28,2447,7
82,29,2517,5
82,30,2586,9
82,31,2654,7
82,32,2721,2
82,33,2787,9
82,34,2852,4
82,35,2916,7
82,36,2979,4
82,37,3041,3
82,38,3102,8
82,39,3162,2
82,40,3221,4
82,41,3279,7
82,42,3336,6
82,43,3392,2
82,44,3447,8
82,45,3501,7
82,46,3554,4
82,47,3606,5
82,48,3657,3
82,49,3707,5
82,50,3756,5
82,51,3804,9
82,52,3851,7
82,53,3897,2
82,54,3942,9
82,55,3986,2
82,56,4029,5
82,57,4071,8
82,58,4112,5
82,59,4152,7
82,60,4191,7
82,61,4229,3
82,62,4266,9
82,63,4302,3
82,64,4337,7
82,65,4371,3
82,66,4404,3
82,67,4436,5
82,68,4467,4
82,69,4497,8
82,70,4526,3
82,71,4554,8
82,72,4581,8
82,73,4607,8
82,74,4632,8
82,75,4656,9
82,76,4679,8
82,77,4701,3
82,78,4722,8
82,79,4742,4
82,80,4761,4
82,81,4779,5
82,83,4797,3
82,84,4798,9
82,85,4799,9
82,86,4800,4
82,87,4801,7
82,88,4802,2
82,89,4803,9
82,90,4804,2
82,91,4805,9
82,92,4806,8
82,93,4807,7
82,94,4808,6
82,95,4809,5
82,96,4810,7
82,97,4811,4
82,98,4812,8
82,99,4813,3
83,0,81,3
83,1,180,5
83,2,277,8
83,3,373,6
83,4,468,4
83,5,562,6
83,6,655,6
83,7,747,3
83,8,838,6
83,9,928,4
83,10,1017,2
83,11,1105,9
83,12,1192,7
83,13,1278,7
83,14,1363,7
83,15,1447,5
83,16,1530,4
83,17,1612,2
83,18,1693,4
83,19,1773,8
83,20,1852,7
83,21,1930,6
83,22,2007,8
83,23,2083,5
83,24,2158,5
83,25,2232,9
83,26,2305,6
83,27,2377,5
83,28,2448,3
83,29,2518,9
83,30,2587,5
83,31,2655,6
83,32,2722,8
83,33,2788,8
83,34,2853,5
83,35,2917,8
83,36,2980,9
83,37,3042,3
83,38,3103,2
83,39,3163,7
83,40,3222,4
83,41,3280,3
83,42,3337,2
83,43,3393,7
83,44,3448,2
83,45,3502,3
83,46,3555,3
83,47,3607,3
83,48,3658,7
83,49,3708,9
83,50,3757,7
83,51,3805,5
83,52,3852,3
83,53,3898,5
83,54,3943,5
83,55,3987,4
83,56,4030,3
83,57,4072,4
83,58,4113,5
83,59,4153,7
83,60,4192,2
83,61,4230,4
83,62,4267,4
83,63,4303,6
83,64,4338,5
83,65,4372,3
83,66,4405,8
83,67,4437,3
83,68,4468,4
83,69,4498,3
83,70,4527,3
83,71,4555,3
83,72,4582,3
83,73,4608,3
83,74,4633,9
83,75,4657,3
83,76,4680,2
83,77,4702,3
83,78,4723,4
83,79,4743,3
83,80,4762,7
83,81,4780,3
83,82,4797,3
83,84,4814,7
83,85,4815,4
83,86,4816,9
83,87,4817,2
83,88,4818,4
83,89,4819,4
83,90,4820,6
83,91,4821,5
83,92,4822,4
83,93,4823,9
83,94,4824,2
83,95,4825,8
83,96,4826,2
83,97,4827,6
83,98,4828,4
83,99,4829,6
84,0,82,4
84,1,181,9
84,2,278,3
84,3,374,3
84,4,469,5
84,5,563,2
84,6,656,7
84,7,748,7
84,8,839,2
84,9,929,8
84,10,1018,5
84,11,1106,9
84,12,1193,8
84,13,1279,3
84,14,1364,6
84,15,1448,8
84,16,1531,8
84,17,1613,8
84,18,1694,6
84,19,1774,9
84,20,1853,3
84,21,1931,3
84,22,2008,2
84,23,2084,8
84,24,2159,6
84,25,2233,2
84,26,2306,2
84,27,2378,8
84,28,2449,8
84,29,2519,8
84,30,2588,5
84,31,2656,7
84,32,2723,6
84,33,2789,7
84,34,2854,9
84,35,2918,9
84,36,2981,5
84,37,3043,3
84,38,3104,3
84,39,3164,2
84,40,3223,8
84,41,3281,7
84,42,3338,2
84,43,3394,9
84,44,3449,4
84,45,3503,3
84,46,3556,9
84,47,3608,3
84,48,3659,8
84,49,3709,9
84,50,3758,3
84,51,3806,9
84,52,3853,2
84,53,3899,2
84,54,3944,3
84,55,3988,9
84,56,4031,8
84,57,4073,7
84,58,4114,2
84,59,4154,7
84,60,4193,7
84,61,4231,9
84,62,4268,5
84,63,4304,3
84,64,4339,5
84,65,4373,4
84,66,4406,2
84,67,4438,2
84,68,4469,3
84,69,4499,7
84,70,4528,5
84,71,4556,2
84,72,4583,8
84,73,4609,4
84,74,4634,8
84,75,4658,2
84,76,4681,2
84,77,4703,5
84,78,4724,7
84,79,4744,3
84,80,4763,9
84,81,4781,5
84,82,4798,9
84,83,4814,7
84,85,4830,6
84,86,4831,4
84,87,4832,8
84,88,4833,8
84,89,4834,4
84,90,4835,9
84,91,4836,6
84,92,4837,3
84,93,4838,8
84,94,4839,8
84,95,4840,7
84,96,4841,8
84,97,4842,8
84,98,4843,8
84,99,4844,4
85,0,83,9
85,1,182,2
85,2,279,3
85,3,375,4
85,4,470,3
85,5,564,5
85,6,657,7
85,7,749,3
85,8,840,7
85,9,930,4
85,10,1019,9
85,11,1107,9
85,12,1194,2
85,13,1280,2
85,14,1365,2
85,15,1449,7
85,16,1532,4
85,17,1614,5
85,18,1695,5
85,19,1775,6
85,20,1854,7
85,21,1932,9
85,22,2009,9
85,23,2085,9
85,24,2160,7
85,25,2234,4
85,26,2307,7
85,27,2379,9
85,28,2450,5
85,29,2520,6
85,30,2589,6
85,31,2657,6
85,32,2724,2
85,33,2790,8
85,34,2855,5
85,35,2919,7
85,36,2982,4
85,37,3044,3
85,38,3105,5
85,39,3165,2
85,40,3224,5
85,41,3282,4
85,42,3339,6
85,43,3395,9
85,44,3450,6
85,45,3504,3
85,46,3557,7
85,47,3609,2
85,48,3660,7
85,49,3710,6
85,50,3759,7
85,51,3807,5
85,52,3854,2
85,53,3900,2
85,54,3945,7
85,55,3989,8
85,56,4032,3
85,57,4074,6
85,58,4115,4
85,59,4155,2
85,60,4194,5
85,61,4232,4
85,62,4269,5
85,63,4305,3
85,64,4340,7
85,65,4374,8
85,66,4407,7
85,67,4439,2
85,68,4470,7
85,69,4500,7
85,70,4529,9
85,71,4557,2
85,72,4584,9
85,73,4610,8
85,74,4635,8
85,75,4659,4
85,76,4682,5
85,77,4704,5
85,78,4725,6
85,79,4745,6
85,80,4764,9
85,81,4782,3
85,82,4799,9
85,83,4815,4
85,84,4830,6
85,86,4845,8
85,87,4846,2
85,88,4847,7
85,89,4848,5
85,90,4849,5
85,91,4850,4
85,92,4851,7
85,93,4852,3
85,94,4853,8
85,95,4854,2
85,96,4855,5
85,97,4856,5
85,98,4857,7
85,99,4858,7
86,0,84,9
86,1,183,2
86,2,280,6
86,3,376,5
86,4,471,3
86,5,565,7
86,6,658,3
86,7,750,3
86,8,841,6
86,9,931,9
86,10,1020,6
86,11,1108,7
86,12,1195,9
86,13,1281,5
86,14,1366,6
86,15,1450,9
86,16,1533,4
86,17,1615,2
86,18,1696,2
86,19,1776,3
86,20,1855,6
86,21,1933,7
86,22,2010,3
86,23,2086,8
86,24,2161,8
86,25,2235,7
86,26,2308,4
86,27,2380,9
86,28,2451,4
86,29,2521,2
86,30,2590,8
86,31,2658,2
86,32,2725,4
86,33,2791,6
86,34,2856,3
86,35,2920,5
86,36,2983,5
86,37,3045,5
86,38,3106,2
86,39,3166,8
86,40,3225,4
86,41,3283,5
86,42,3340,2
86,43,3396,4
86,44,3451,4
86,45,3505,7
86,46,3558,2
86,47,3610,2
86,48,3661,4
86,49,3711,2
86,50,3760,8
86,51,3808,5
86,52,3855,5
86,53,3901,3
86,54,3946,8
86,55,3990,5
86,56,4033,3
86,57,4075,7
86,58,4116,3
86,59,4156,3
86,60,4195,7
86,61,4233,7
86,62,4270,5
86,63,4306,3
86,64,4341,4
86,65,4375,7
86,66,4408,5
86,67,4440,4
86,68,4471,6
86,69,4501,6
86,70,4530,3
86,71,4558,9
86,72,4585,8
86,73,4611,3
86,74,4636,9
86,75,4660,2
86,76,4683,4
86,77,4705,6
86,78,4726,6
86,79,4746,4
86,80,4765,8
86,81,4783,5
86,82,4800,4
86,83,4816,9
86,84,4831,4
86,85,4845,8
86,87,4859,5
86,88,4860,7
86,89,4861,5
86,90,4862,5
86,91,4863,3
86,92,4864,4
86,93,4865,2
86,94,4866,8
86,95,4867,6
86,96,4868,4
86,97,4869,6
86,98,4870,8
86,99,4871,4
87,0,85,6
87,1,184,7
87,2,281,4
87,3,377,7
87,4,472,9
87,5,566,6
87,6,659,2
87,7,751,9
87,8,842,4
87,9,932,8
87,10,1021,9
87,11,1109,6
87,12,1196,8
87,13,1282,4
87,14,1367,2
87,15,1451,4
87,16,1534,8
87,17,1616,3
87,18,1697,8
87,19,1777,8
87,20,1856,2
87,21,1934,7
87,22,2011,7
87,23,2087,8
87,24,2162,5
87,25,2236,4
87,26,2309,7
87,27,2381,5
87,28,2452,5
87,29,2522,5
87,30,2591,9
87,31,2659,5
87,32,2726,2
87,33,2792,3
87,34,2857,8
87,35,2921,2
87,36,2984,5
87,37,3046,9
87,38,3107,9
87,39,3167,5
87,40,3226,4
87,41,3284,7
87,42,3341,2
87,43,3397,7
87,44,3452,9
87,45,3506,5
87,46,3559,7
87,47,3611,5
87,48,3662,3
87,49,3712,2
87,50,3761,5
87,51,3809,9
87,52,3856,8
87,53,3902,2
87,54,3947,3
87,55,3991,8
87,56,4034,7
87,57,4076,3
87,58,4117,3
87,59,4157,2
87,60,4196,3
87,61,4234,2
87,62,4271,2
87,63,4307,6
87,64,4342,6
87,65,4376,2
87,66,4409,8
87,67,4441,4
87,68,4472,4
87,69,4502,9
87,70,4531,3
87,71,4559,6
87,72,4586,8
87,73,4612,5
87,74,4637,2
87,75,4661,6
87,76,4684,8
87,77,4706,8
87,78,4727,5
87,79,4747,7
87,80,4766,7
87,81,4784,7
87,82,4801,7
87,83,4817,2
87,84,4832,8
87,85,4846,2
87,86,4859,5
87,88,4872,6
87,89,4873,7
87,90,4874,5
87,91,4875,5
87,92,4876,3
87,93,4877,2
87,94,4878,2
87,95,4879,9
87,96,4880,4
87,97,4881,9
87,98,4882,6
87,99,4883,2
88,0,86,9
88,1,185,9
88,2,282,8
88,3,378,6
88,4,473,5
88,5,567,5
88,6,660,2
88,7,752,4
88,8,843,6
88,9,933,5
88,10,1022,4
88,11,1110,5
88,12,1197,8
88,13,1283,2
88,14,1368,6
88,15,1452,9
88,16,1535,8
88,17,1617,7
88,18,1698,4
88,19,1778,4
88,20,1857,5
88,21,1935,3
88,22,2012,2
88,23,2088,6
88,24,2163,8
88,25,2237,9
88,26,2310,7
88,27,2382,9
88,28,2453,7
88,29,2523,6
88,30,2592,6
88,31,2660,3
88,32,2727,8
88,33,2793,7
88,34,2858,5
88,35,2922,3
88,36,2985,8
88,37,3047,7
88,38,3108,5
88,39,3168,9
88,40,3227,2
88,41,3285,9
88,42,3342,3
88,43,3398,3
88,44,3453,6
88,45,3507,3
88,46,3560,5
88,47,3612,7
88,48,3663,6
88,49,3713,4
88,50,3762,3
88,51,3810,3
88,52,3857,6
88,53,3903,3
88,54,3948,2
88,55,3992,4
88,56,4035,4
88,57,4077,6
88,58,4118,5
88,59,4158,9
88,60,4197,7
88,61,4235,8
88,62,4272,4
88,63,4308,4
88,64,4343,7
88,65,4377,9
88,66,4410,3
88,67,4442,4
88,68,4473,6
88,69,4503,7
88,70,4532,3
88,71,4560,6
88,72,4587,9
88,73,4613,5
88,74,4638,7
88,75,4662,6
88,76,4685,9
88,77,4707,4
88,78,4728,8
88,79,4748,3
88,80,4767,9
88,81,4785,5
88,82,4802,2
88,83,4818,4
88,84,4833,8
88,85,4847,7
88,86,4860,7
88,87,4872,6
88,89,4884,4
88,90,4885,3
88,91,4886,2
88,92,4887,2
88,93,4888,6
88,94,4889,2
88,95,4890,4
88,96,4891,3
88,97,4892,7
88,98,4893,2
88,99,4894,3
89,0,87,5
89,1,186,8
89,2,283,8
89,3,379,4
89,4,474,6
89,5,568,8
89,6,661,6
89,7,753,6
89,8,844,6
89,9,934,6
89,10,1023,3
89,11,1111,2
89,12,1198,9
89,13,1284,7
89,14,1369,5
89,15,1453,3
89,16,1536,4
89,17,1618,2
89,18,1699,3
89,19,1779,4
89,20,1858,7
89,21,1936,4
89,22,2013,8
89,23,2089,9
89,24,2164,8
89,25,2238,3
89,26,2311,7
89,27,2383,4
89,28,2454,7
89,29,2524,8
89,30,2593,7
89,31,2661,2
89,32,2728,4
89,33,2794,5
89,34,2859,2
89,35,2923,3
89,36,2986,9
89,37,3048,4
89,38,3109,9
89,39,3169,9
89,40,3228,9
89,41,3286,9
89,42,3343,9
89,43,3399,3
89,44,3454,8
89,45,3508,9
89,46,3561,6
89,47,3613,5
89,48,3664,4
89,49,3714,6
89,50,3763,4
89,51,3811,8
89,52,3858,6
89,53,3904,2
89,54,3949,7
89,55,3993,4
89,56,4036,5
89,57,4078,5
89,58,4119,3
89,59,4159,7
89,60,4198,6
89,61,4236,4
89,62,4273,9
89,63,4309,9
89,64,4344,5
89,65,4378,8
89,66,4411,4
89,67,4443,7
89,68,4474,9
89,69,4504,6
89,70,4533,3
89,71,4561,5
89,72,4588,8
89,73,4614,8
89,74,4639,6
89,75,4663,5
89,76,4686,5
89,77,4708,9
89,78,4729,2
89,79,4749,7
89,80,4768,6
89,81,4786,7
89,82,4803,9
89,83,4819,4
89,84,4834,4
89,85,4848,5
89,86,4861,5
89,87,4873,7
89,88,4884,4
89,90,4895,6
89,91,4896,4
89,92,4897,6
89,93,4898,6
89,94,4899,7
89,95,4900,9
89,96,4901,5
89,97,4902,7
89,98,4903,4
89,99,4904,3
90,0,88,8
90,1,187,6
90,2,284,8
90,3,380,6
90,4,475,9
90,5,569,7
90,6,662,5
90,7,754,9
90,8,845,9
90,9,935,4
90,10,1024,3
90,11,1112,8
90,12,1199,3
90,13,1285,4
90,14,1370,9
90,15,1454,6
90,16,1537,6
90,17,1619,9
90,18,1700,6
90,19,1780,4
90,20,1859,8
90,21,1937,8
90,22,2014,7
90,23,2090,8
90,24,2165,2
90,25,2239,7
90,26,2312,6
90,27,2384,3
90,28,2455,6
90,29,2525,6
90,30,2594,9
90,31,2662,8
90,32,2729,9
90,33,2795,6
90,34,2860,9
90,35,2924,4
90,36,2987,5
90,37,3049,7
90,38,3110,2
90,39,3170,5
90,40,3229,6
90,41,3287,2
90,42,3344,5
90,43,3400,4
90,44,3455,9
90,45,3509,6
90,46,3562,3
90,47,3614,9
90,48,3665,8
90,49,3715,9
90,50,3764,4
90,51,3812,9
90,52,3859,8
90,53,3905,5
90,54,3950,3
90,55,3994,9
90,56,4037,8
90,57,4079,2
90,58,4120,9
90,59,4160,9
90,60,4199,8
90,61,4237,8
90,62,4274,7
90,63,4310,3
90,64,4345,7
90,65,4379,4
90,66,4412,9
90,67,4444,7
90,68,4475,2
90,69,4505,5
90,70,4534,2
90,71,4562,7
90,72,4589,4
90,73,4615,8
90,74,4640,4
90,75,4664,5
90,76,4687,5
90,77,4709,8
90,78,4730,7
90,79,4750,4
90,80,4769,3
90,81,4787,4
90,82,4804,2
90,83,4820,6
90,84,4835,9
90,85,4849,5
90,86,4862,5
90,87,4874,5
90,88,4885,3
90,89,4895,6
90,91,4905,6
90,92,4906,5
90,93,4907,8
90,94,4908,7
90,95,4909,8
90,96,4910,3
90,97,4911,9
90,98,4912,9
90,99,4913,9
91,0,89,5
91,1,188,4
91,2,285,3
91,3,381,8
91,4,476,7
91,5,570,9
91,6,663,9
91,7,755,2
91,8,846,2
91,9,936,3
91,10,1025,8
91,11,1113,5
91,12,1200,8
91,13,1286,2
91,14,1371,9
91,15,1455,6
91,16,1538,2
91,17,1620,2
91,18,1701,9
91,19,1781,7
91,20,1860,3
91,21,1938,5
91,22,2015,4
91,23,2091,9
91,24,2166,4
91,25,2240,9
91,26,2313,4
91,27,2385,6
91,28,2456,7
91,29,2526,3
91,30,2595,5
91,31,2663,4
91,32,2730,9
91,33,2796,2
91,34,2861,6
91,35,2925,2
91,36,2988,9
91,37,3050,7
91,38,3111,9
91,39,3171,2
91,40,3230,7
91,41,3288,8
91,42,3345,9
91,43,3401,7
91,44,3456,2
91,45,3510,4
91,46,3563,6
91,47,3615,2
91,48,3666,8
91,49,3716,2
91,50,3765,2
91,51,3813,4
91,52,3860,4
91,53,3906,5
91,54,3951,5
91,55,3995,9
91,56,4038,8
91,57,4080,6
91,58,4121,8
91,59,4161,2
91,60,4200,9
91,61,4238,6
91,62,4275,2
91,63,4311,5
91,64,4346,9
91,65,4380,8
91,66,4413,4
91,67,4445,9
91,68,4476,2
91,69,4506,7
91,70,4535,4
91,71,4563,3
91,72,4590,7
91,73,4616,7
91,74,4641,8
91,75,4665,7
91,76,4688,5
91,77,4710,7
91,78,4731,9
91,79,4751,5
91,80,4770,8
91,81,4788,5
91,82,4805,9
91,83,4821,5
91,84,4836,6
91,85,4850,4
91,86,4863,3
91,87,4875,5
91,88,4886,2
91,89,4896,4
91,90,4905,6
91,92,4914,2
91,93,4915,2
91,94,4916,8
91,95,4917,8
91,96,4918,8
91,97,4919,4
91,98,4920,9
91,99,4921,6
92,0,90,6
92,1,189,9
92,2,286,5
92,3,382,6
92,4,477,2
92,5,571,6
92,6,664,2
92,7,756,7
92,8,847,7
92,9,937,3
92,10,1026,2
92,11,1114,8
92,12,1201,7
92,13,1287,7
92,14,1372,7
92,15,1456,2
92,16,1539,9
92,17,1621,3
92,18,1702,8
92,19,1782,4
92,20,1861,2
92,21,1939,5
92,22,2016,7
92,23,2092,2
92,24,2167,3
92,25,2241,9
92,26,2314,5
92,27,2386,4
92,28,2457,8
92,29,2527,6
92,30,2596,6
92,31,2664,6
92,32,2731,4
92,33,2797,3
92,34,2862,8
92,35,2926,3
92,36,2989,7
92,37,3051,9
92,38,3112,5
92,39,3172,8
92,40,3231,4
92,41,3289,7
92,42,3346,7
92,43,3402,5
92,44,3457,7
92,45,3511,9
92,46,3564,7
92,47,3616,2
92,48,3667,3
92,49,3717,3
92,50,3766,9
92,51,3814,7
92,52,3861,3
92,53,3907,4
92,54,3952,7
92,55,3996,5
92,56,4039,9
92,57,4081,5
92,58,4122,5
92,59,4162,3
92,60,4201,6
92,61,4239,4
92,62,4276,9
92,63,4312,3
92,64,4347,3
92,65,4381,3
92,66,4414,6
92,67,4446,7
92,68,4477,9
92,69,4507,7
92,70,4536,9
92,71,4564,5
92,72,4591,5
92,73,4617,2
92,74,4642,8
92,75,4666,8
92,76,4689,3
92,77,4711,5
92,78,4732,4
92,79,4752,2
92,80,4771,9
92,81,4789,2
92,82,4806,8
92,83,4822,4
92,84,4837,3
92,85,4851,7
92,86,4864,4
92,87,4876,3
92,88,4887,2
